epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
882,25559,0.0029099814128130674,0.10804224014282227,0.01674194447696209,0.12769415974617004
882,25560,0.004309909883886576,0.12020403146743774,0.007546123117208481,0.13206006586551666
882,25561,0.004192762076854706,0.12293416261672974,0.008161843754351139,0.1352887749671936
882,25562,0.011649444699287415,0.20935547351837158,0.005859048571437597,0.22686396539211273
882,25563,0.006174688693135977,0.2574564218521118,0.005429376848042011,0.26906049251556396
882,25564,0.0007339742733165622,0.11841678619384766,0.0020867306739091873,0.12123748660087585
882,25565,0.006451595574617386,0.27614009380340576,0.010197699069976807,0.29278939962387085
882,25566,0.0028589260764420033,0.11774706840515137,0.00344268255867064,0.12404868006706238
882,25567,0.003340383991599083,0.08459216356277466,0.0037482972256839275,0.0916808471083641
882,25568,0.0008977103279903531,0.07054287195205688,0.0018937992863357067,0.07333438098430634
882,25569,0.0011378952767699957,0.08314669132232666,0.0007404484204016626,0.08502503484487534
882,25570,0.0016296678222715855,0.0815960168838501,0.0035610790364444256,0.08678676187992096
882,25571,0.0070000602863729,0.18254786729812622,0.0015428353799507022,0.19109076261520386
882,25572,0.001583953620865941,0.22226476669311523,0.00352803454734385,0.22737674415111542
882,25573,0.0026472301688045263,0.11933338642120361,0.005326290614902973,0.12730690836906433
882,25574,0.007372882217168808,0.18815451860427856,0.0013784217881038785,0.19690582156181335
882,25575,0.007453888189047575,0.2086816430091858,0.02393108792603016,0.24006661772727966
882,25576,0.0017367999535053968,0.16722464561462402,0.0026304395869374275,0.1715918928384781
882,25577,0.0011847454588860273,0.1578160524368286,0.0033816033974289894,0.16238240897655487
882,25578,0.00327195692807436,0.2016901969909668,0.0021776382345706224,0.207139790058136
883,25579,0.0019960766658186913,0.06698000431060791,0.00747119914740324,0.07644727826118469
883,25580,0.005992375314235687,0.12109434604644775,0.012539198622107506,0.1396259218454361
883,25581,0.004576345905661583,0.13678491115570068,0.011775782331824303,0.15313702821731567
883,25582,0.004037164151668549,0.13152611255645752,0.0064165727235376835,0.1419798582792282
883,25583,0.001688862917944789,0.0921030044555664,0.0024837765377014875,0.09627564251422882
883,25584,0.0012503862380981445,0.06383001804351807,0.0024216463789343834,0.06750205159187317
883,25585,0.0020767056848853827,0.21117007732391357,0.007588137872517109,0.2208349108695984
883,25586,0.0019242686685174704,0.1648586392402649,0.008347224444150925,0.17513012886047363
883,25587,0.002537508262321353,0.1025705337524414,0.0029696852434426546,0.10807772725820541
883,25588,0.006148700602352619,0.22558140754699707,0.011864801868796349,0.24359489977359772
883,25589,0.004516704939305782,0.11958962678909302,0.002650622744113207,0.126756951212883
883,25590,0.0016524263191968203,0.09325981140136719,0.012857221066951752,0.10776945948600769
883,25591,0.0013758090790361166,0.10613048076629639,0.006326761096715927,0.11383305490016937
883,25592,0.003951855003833771,0.12122535705566406,0.0073310863226652145,0.1325082927942276
883,25593,0.0023918948136270046,0.09799063205718994,0.004493530374020338,0.10487605631351471
883,25594,0.0051429374143481255,0.17917931079864502,0.011968694627285004,0.19629094004631042
883,25595,0.005961420945823193,0.18276846408843994,0.012230224907398224,0.20096009969711304
883,25596,0.002269573276862502,0.1402961015701294,0.005644987337291241,0.14821065962314606
883,25597,0.0008115126984193921,0.10470420122146606,0.008915560320019722,0.11443126946687698
883,25598,0.0036166298668831587,0.2121008038520813,0.007233449723571539,0.22295089066028595
883,25599,0.0010159272933378816,0.06185084581375122,0.0014348621480166912,0.06430163234472275
883,25600,0.0031007379293441772,0.20999819040298462,0.004251671954989433,0.21735060214996338
883,25601,0.001830203691497445,0.1790400743484497,0.0029970635659992695,0.18386735022068024
883,25602,0.0008398889331147075,0.06637269258499146,0.0026902039535343647,0.06990278512239456
883,25603,0.0018956245621666312,0.07773256301879883,0.0013717873953282833,0.08099997043609619
883,25604,0.004265314899384975,0.13387209177017212,0.006791610270738602,0.14492900669574738
883,25605,0.004124376457184553,0.14775705337524414,0.005091208964586258,0.15697263181209564
883,25606,0.0026419884525239468,0.09151649475097656,0.0014158529229462147,0.09557434171438217
883,25607,0.0008992163930088282,0.06657564640045166,0.0007698752451688051,0.06824474036693573
884,25608,0.0016366720665246248,0.20178651809692383,0.0027820987161248922,0.20620527863502502
884,25609,0.004119197838008404,0.19179856777191162,0.010595104657113552,0.20651286840438843
884,25610,0.001935939653776586,0.17560678720474243,0.006807704456150532,0.18435043096542358
884,25611,0.005282645579427481,0.2648494839668274,0.012221348471939564,0.2823534607887268
884,25612,0.004715045914053917,0.23279982805252075,0.00506084319204092,0.24257570505142212
884,25613,0.002699590288102627,0.19555723667144775,0.0030966761987656355,0.20135349035263062
884,25614,0.008751070126891136,0.15619158744812012,0.009392954409122467,0.17433559894561768
884,25615,0.0008304001530632377,0.16571176052093506,0.0034737258683890104,0.17001588642597198
884,25616,0.0014931106707081199,0.10333251953125,0.0020055463537573814,0.10683117806911469
884,25617,0.0013233510544523597,0.06965047121047974,0.0015477079432457685,0.07252153009176254
884,25618,0.0009809739422053099,0.07097822427749634,0.004229030106216669,0.07618822902441025
884,25619,0.004444816615432501,0.20419609546661377,0.0026641900185495615,0.21130511164665222
884,25620,0.0012319847010076046,0.16965466737747192,0.0059865242801606655,0.17687317728996277
884,25621,0.003327496349811554,0.15996551513671875,0.0027632429264485836,0.16605624556541443
884,25622,0.00527532584965229,0.17288637161254883,0.010584146715700626,0.18874584138393402
884,25623,0.0019866428337991238,0.09000837802886963,0.003984118811786175,0.09597913920879364
884,25624,0.0014208474894985557,0.06879621744155884,0.0007567259017378092,0.07097379118204117
884,25625,0.0012235698522999883,0.21657145023345947,0.0059666140004992485,0.2237616330385208
884,25626,0.0018461969448253512,0.10338425636291504,0.0021806908771395683,0.10741113871335983
884,25627,0.001455372548662126,0.08712798357009888,0.0013146726414561272,0.08989802747964859
884,25628,0.0011384343961253762,0.16475611925125122,0.004556914325803518,0.17045146226882935
884,25629,0.0008089058101177216,0.07687628269195557,0.00357919093221426,0.08126438409090042
884,25630,0.0024123196490108967,0.10201960802078247,0.02515561878681183,0.1295875459909439
884,25631,0.0017227360513061285,0.088611900806427,0.004039512947201729,0.0943741500377655
884,25632,0.0019783172756433487,0.18768620491027832,0.0030324363615363836,0.1926969587802887
884,25633,0.0020377379842102528,0.08699619770050049,0.012951899319887161,0.10198584198951721
884,25634,0.004340300336480141,0.25157642364501953,0.002895460929721594,0.25881218910217285
884,25635,0.0024404311552643776,0.22724783420562744,0.005465486086905003,0.23515376448631287
884,25636,0.003987591713666916,0.24958491325378418,0.013260627165436745,0.2668331265449524
885,25637,0.0028616301715373993,0.06663137674331665,0.004917253274470568,0.07441026717424393
885,25638,0.002232796046882868,0.22386956214904785,0.0016499586636200547,0.22775231301784515
885,25639,0.0026556639932096004,0.11433815956115723,0.006870620884001255,0.12386444211006165
885,25640,0.0025548471603542566,0.10935717821121216,0.0038910862058401108,0.11580311506986618
885,25641,0.0031222342513501644,0.1366155743598938,0.0020647086203098297,0.14180251955986023
885,25642,0.004364540800452232,0.11613881587982178,0.00791887752711773,0.12842223048210144
885,25643,0.00473521463572979,0.1733018159866333,0.010513927787542343,0.18855096399784088
885,25644,0.0014936880907043815,0.07596713304519653,0.002737833186984062,0.08019865304231644
885,25645,0.0009102704934775829,0.06646072864532471,0.0007011619163677096,0.06807215511798859
885,25646,0.0010356780840083957,0.13782036304473877,0.005877438001334667,0.1447334736585617
885,25647,0.007097004912793636,0.24558693170547485,0.001922761439345777,0.254606693983078
885,25648,0.002358660101890564,0.1509118676185608,0.012939877808094025,0.16621041297912598
885,25649,0.0008462932892143726,0.17906856536865234,0.0011581563157960773,0.18107302486896515
885,25650,0.003522017737850547,0.13003742694854736,0.0028886012732982635,0.13644805550575256
885,25651,0.003288994077593088,0.26488518714904785,0.0024901742581278086,0.2706643342971802
885,25652,0.003348950995132327,0.23490220308303833,0.006313874386250973,0.24456502497196198
885,25653,0.0028572548180818558,0.21901655197143555,0.000751200714148581,0.2226250022649765
885,25654,0.001994103891775012,0.19017940759658813,0.008066803216934204,0.20024031400680542
885,25655,0.0021352856419980526,0.09249484539031982,0.002159779891371727,0.09678991138935089
885,25656,0.005524411331862211,0.23768353462219238,0.0037866055499762297,0.24699455499649048
885,25657,0.0013223405694589019,0.2070816159248352,0.0021315733902156353,0.21053552627563477
885,25658,0.0011180853471159935,0.09220004081726074,0.005004791542887688,0.09832292050123215
885,25659,0.0011207069037482142,0.1666243076324463,0.008875317871570587,0.17662033438682556
885,25660,0.005280502140522003,0.2546745538711548,0.0007260044803842902,0.26068106293678284
885,25661,0.0013919789344072342,0.18629682064056396,0.007573077920824289,0.1952618807554245
885,25662,0.009545188397169113,0.2574191093444824,0.001974318642169237,0.2689386010169983
885,25663,0.0011574558448046446,0.16438400745391846,0.0014238532166928053,0.1669653207063675
885,25664,0.0009272996103391051,0.12418752908706665,0.00504600303247571,0.1301608383655548
885,25665,0.0020569018088281155,0.17723780870437622,0.0014285732759162784,0.18072327971458435
886,25666,0.0015269906725734472,0.17338114976882935,0.0009466849733144045,0.17585483193397522
886,25667,0.005054578185081482,0.2226654291152954,0.013156844303011894,0.24087685346603394
886,25668,0.0007347233477048576,0.15119844675064087,0.0008046962320804596,0.15273785591125488
886,25669,0.0019600961823016405,0.10032713413238525,0.004511891398578882,0.10679912567138672
886,25670,0.007214767392724752,0.18516546487808228,0.0011035304050892591,0.19348376989364624
886,25671,0.0009380180854350328,0.0738828182220459,0.0027670906856656075,0.07758793234825134
886,25672,0.001714593730866909,0.07555514574050903,0.0015695421025156975,0.07883927971124649
886,25673,0.001204059924930334,0.0705575942993164,0.01674988679587841,0.08851154148578644
886,25674,0.005843441002070904,0.23040592670440674,0.0028388611972332,0.239088237285614
886,25675,0.0061422898434102535,0.21008741855621338,0.006942155305296183,0.22317185997962952
886,25676,0.002791889477521181,0.24269628524780273,0.01106514222919941,0.2565533220767975
886,25677,0.006569692399352789,0.26305198669433594,0.0159873366355896,0.28560900688171387
886,25678,0.003492368385195732,0.21806347370147705,0.015962302684783936,0.23751814663410187
886,25679,0.0014491311740130186,0.14709335565567017,0.00509758573025465,0.15364007651805878
886,25680,0.001473788172006607,0.05727463960647583,0.007114420644938946,0.06586284935474396
886,25681,0.002331600757315755,0.08112412691116333,0.001796721015125513,0.08525244891643524
886,25682,0.002148777013644576,0.05409818887710571,0.003482106374576688,0.05972907319664955
886,25683,0.0021486233454197645,0.07070666551589966,0.022887609899044037,0.09574289619922638
886,25684,0.006174057722091675,0.11284685134887695,0.006400736048817635,0.1254216432571411
886,25685,0.0017640187870711088,0.20032435655593872,0.006451898254454136,0.20854027569293976
886,25686,0.013447573408484459,0.3510103225708008,0.024229073897004128,0.38868698477745056
886,25687,0.004074676427990198,0.311496376991272,0.0038534533232450485,0.31942448019981384
886,25688,0.005712550133466721,0.22461044788360596,0.007091526407748461,0.23741452395915985
886,25689,0.00424593361094594,0.24635100364685059,0.003074745647609234,0.25367167592048645
886,25690,0.003144832793623209,0.10041344165802002,0.010285431519150734,0.11384370177984238
886,25691,0.005033038090914488,0.1261765956878662,0.007443728856742382,0.13865335285663605
886,25692,0.0035939745139330626,0.09107720851898193,0.004402702674269676,0.09907388687133789
886,25693,0.0063515640795230865,0.17816025018692017,0.009978663176298141,0.1944904774427414
886,25694,0.001732050790451467,0.03791934251785278,0.0029297317378222942,0.04258112609386444
887,25695,0.0014558534603565931,0.04073154926300049,0.005870225373655558,0.04805763065814972
887,25696,0.001731345197185874,0.06594115495681763,0.015971222892403603,0.08364371955394745
887,25697,0.003946932964026928,0.20620256662368774,0.011317923665046692,0.22146742045879364
887,25698,0.004133507609367371,0.2336660623550415,0.004010245203971863,0.24180981516838074
887,25699,0.0027062927838414907,0.1815735101699829,0.041206009685993195,0.22548580169677734
887,25700,0.002907318528741598,0.18485718965530396,0.003743216395378113,0.1915077269077301
887,25701,0.0012961288448423147,0.19916391372680664,0.00836276076734066,0.2088228017091751
887,25702,0.0065201278775930405,0.17248475551605225,0.004791541025042534,0.18379642069339752
887,25703,0.003527622437104583,0.0963449478149414,0.004730856977403164,0.10460342466831207
887,25704,0.0011092042550444603,0.06317651271820068,0.004517850466072559,0.068803571164608
887,25705,0.008516596630215645,0.18703126907348633,0.00797874853014946,0.20352661609649658
887,25706,0.0034913120325654745,0.1099168062210083,0.007480375934392214,0.12088849395513535
887,25707,0.005168808624148369,0.21294760704040527,0.004428097978234291,0.22254452109336853
887,25708,0.0013180755777284503,0.20898926258087158,0.006401413585990667,0.21670876443386078
887,25709,0.004144171252846718,0.2615218162536621,0.006075187586247921,0.2717411518096924
887,25710,0.0020518486853688955,0.17002296447753906,0.00963435135781765,0.1817091554403305
887,25711,0.003194361925125122,0.18684864044189453,0.0024917153641581535,0.19253471493721008
887,25712,0.0023414986208081245,0.22937023639678955,0.007360387593507767,0.23907211422920227
887,25713,0.002752962987869978,0.2006549835205078,0.03234918415546417,0.23575712740421295
