epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
366,10612,0.0033449730835855007,0.26226359605789185,0.007327328901737928,0.2729358971118927
366,10613,0.007295531220734119,0.15764302015304565,0.004854247905313969,0.1697928011417389
366,10614,0.009303167462348938,0.22059249877929688,0.008508099243044853,0.23840376734733582
367,10615,0.0035284976474940777,0.2643001079559326,0.008822882547974586,0.2766515016555786
367,10616,0.0057488419115543365,0.29507219791412354,0.011746389791369438,0.31256741285324097
367,10617,0.005432118661701679,0.26165783405303955,0.008935455232858658,0.2760254144668579
367,10618,0.009048997424542904,0.36205410957336426,0.016831742599606514,0.3879348635673523
367,10619,0.0030259161721915007,0.24630755186080933,0.005885451566427946,0.2552189230918884
367,10620,0.007504742592573166,0.17793923616409302,0.010183119215071201,0.1956271082162857
367,10621,0.005258798133581877,0.2791175842285156,0.016682889312505722,0.3010592758655548
367,10622,0.0030793207697570324,0.27346324920654297,0.016213703900575638,0.2927562892436981
367,10623,0.006013447418808937,0.27672791481018066,0.017125073820352554,0.2998664379119873
367,10624,0.009266195818781853,0.30837297439575195,0.017000705003738403,0.33463987708091736
367,10625,0.001973566599190235,0.20281630754470825,0.011491594836115837,0.2162814736366272
367,10626,0.0025854548439383507,0.2203879952430725,0.009997725486755371,0.2329711765050888
367,10627,0.0020477729849517345,0.16050201654434204,0.0036355378106236458,0.16618533432483673
367,10628,0.0028957452159374952,0.2228630781173706,0.004434571601450443,0.2301933914422989
367,10629,0.002318917540833354,0.19469082355499268,0.010750478133559227,0.20776021480560303
367,10630,0.00755518302321434,0.3466532230377197,0.017453119158744812,0.37166154384613037
367,10631,0.0073936074040830135,0.29354262351989746,0.004007113631814718,0.304943323135376
367,10632,0.003534829244017601,0.18691182136535645,0.004457386676222086,0.19490402936935425
367,10633,0.008600297383964062,0.35168910026550293,0.014010167680680752,0.374299556016922
367,10634,0.005405164323747158,0.18484044075012207,0.004091549664735794,0.1943371444940567
367,10635,0.004774855449795723,0.226546049118042,0.010253728367388248,0.24157463014125824
367,10636,0.007671100553125143,0.27088332176208496,0.023076778277754784,0.3016311824321747
367,10637,0.002192261628806591,0.21903210878372192,0.00687227351590991,0.2280966341495514
367,10638,0.003633209504187107,0.1854303479194641,0.003783232532441616,0.19284678995609283
367,10639,0.005091723054647446,0.2554295063018799,0.008687162771821022,0.2692084014415741
367,10640,0.0030712769366800785,0.25943833589553833,0.0066090356558561325,0.26911863684654236
367,10641,0.0020942979026585817,0.131172776222229,0.004357287660241127,0.1376243680715561
367,10642,0.003899132367223501,0.1614200472831726,0.023222921416163445,0.18854209780693054
367,10643,0.0031173154711723328,0.1959162950515747,0.0073640854097902775,0.20639769732952118
368,10644,0.0035078413784503937,0.24225586652755737,0.004252971149981022,0.2500166893005371
368,10645,0.005684602539986372,0.2608867883682251,0.010575978085398674,0.2771473824977875
368,10646,0.002457121852785349,0.2055140733718872,0.013197359628975391,0.22116856276988983
368,10647,0.006188875995576382,0.22263705730438232,0.005805559456348419,0.2346314787864685
368,10648,0.004491519648581743,0.30713939666748047,0.008831165730953217,0.32046207785606384
368,10649,0.006225805729627609,0.3748030662536621,0.0076704430393874645,0.3886992931365967
368,10650,0.005362197756767273,0.271869957447052,0.035876840353012085,0.31310901045799255
368,10651,0.006655094679445028,0.342795729637146,0.015480739064514637,0.36493155360221863
368,10652,0.00651684682816267,0.23933088779449463,0.008178798481822014,0.25402653217315674
368,10653,0.005655894987285137,0.2584283947944641,0.00830103363841772,0.27238529920578003
368,10654,0.007219378836452961,0.21873420476913452,0.010335623286664486,0.23628920316696167
368,10655,0.007919229567050934,0.31896835565567017,0.008308762684464455,0.3351963460445404
368,10656,0.005990888923406601,0.23636507987976074,0.01055629551410675,0.2529122829437256
368,10657,0.0027040315326303244,0.12397152185440063,0.011388380080461502,0.1380639225244522
368,10658,0.003595390124246478,0.26277726888656616,0.016666002571582794,0.2830386459827423
368,10659,0.00425752904266119,0.2273206114768982,0.010980170220136642,0.2425583153963089
368,10660,0.005233473144471645,0.2893546223640442,0.010279730893671513,0.30486783385276794
368,10661,0.006733461748808622,0.33651310205459595,0.021562885493040085,0.36480942368507385
368,10662,0.006710167042911053,0.22856253385543823,0.005093114450573921,0.24036581814289093
368,10663,0.004370303824543953,0.23387837409973145,0.00955366250127554,0.24780233204364777
368,10664,0.005247549153864384,0.30992257595062256,0.0179212037473917,0.3330913484096527
368,10665,0.003350573591887951,0.18811780214309692,0.007546513341367245,0.19901488721370697
368,10666,0.0037962605711072683,0.26067543029785156,0.003469554241746664,0.2679412364959717
368,10667,0.004081562627106905,0.23219740390777588,0.0038000924978405237,0.24007906019687653
368,10668,0.0028300019912421703,0.30003470182418823,0.015193546190857887,0.3180582523345947
368,10669,0.0012653410667553544,0.1692376732826233,0.003867669031023979,0.1743706911802292
368,10670,0.0028854855336248875,0.3230684995651245,0.009288271889090538,0.33524227142333984
368,10671,0.001732685836032033,0.25246667861938477,0.007381719537079334,0.26158106327056885
368,10672,0.0071609169244766235,0.28140121698379517,0.018131043761968613,0.3066931664943695
369,10673,0.001010820036754012,0.15562111139297485,0.005326206795871258,0.16195814311504364
369,10674,0.003725726157426834,0.2001476287841797,0.0068253688514232635,0.21069872379302979
369,10675,0.006458641961216927,0.3288378119468689,0.023055274039506912,0.3583517372608185
369,10676,0.0014589674538001418,0.1691734790802002,0.007793162949383259,0.1784256100654602
369,10677,0.008078369311988354,0.2783283591270447,0.009881796315312386,0.29628852009773254
369,10678,0.013564741238951683,0.2447531819343567,0.013223737478256226,0.27154165506362915
369,10679,0.006721304263919592,0.3259980082511902,0.0073424107395112514,0.3400617241859436
369,10680,0.0052575599402189255,0.20448404550552368,0.005461604334414005,0.2152032107114792
369,10681,0.002569750417023897,0.2108491063117981,0.010151445865631104,0.2235703021287918
369,10682,0.0035600271075963974,0.22605186700820923,0.002183479256927967,0.23179537057876587
369,10683,0.0057228319346904755,0.2524948716163635,0.01941358670592308,0.2776312828063965
369,10684,0.0018811796326190233,0.2631663680076599,0.012181365862488747,0.2772289216518402
369,10685,0.004155364818871021,0.20438098907470703,0.007795209530740976,0.2163315713405609
369,10686,0.003760842140763998,0.20462286472320557,0.00998556986451149,0.2183692753314972
369,10687,0.0035089957527816296,0.2649521827697754,0.0064292727038264275,0.2748904526233673
369,10688,0.004737216513603926,0.29160118103027344,0.017853669822216034,0.3141920864582062
369,10689,0.0065161860547959805,0.33921343088150024,0.009829183109104633,0.3555588126182556
369,10690,0.0083810118958354,0.2840043306350708,0.012068381533026695,0.3044537305831909
369,10691,0.0033057003747671843,0.2480912208557129,0.013372424989938736,0.2647693455219269
369,10692,0.005154704209417105,0.2799040675163269,0.009200584143400192,0.29425933957099915
369,10693,0.004041733220219612,0.3294118046760559,0.011006160639226437,0.3444596827030182
369,10694,0.006528652273118496,0.24535095691680908,0.008082229644060135,0.2599618434906006
369,10695,0.013722239062190056,0.22566866874694824,0.01855890266597271,0.2579497992992401
369,10696,0.006050805561244488,0.24700820446014404,0.0055017657577991486,0.25856077671051025
369,10697,0.005735906772315502,0.22389847040176392,0.008486153557896614,0.23812052607536316
369,10698,0.008659754879772663,0.333057165145874,0.014071991667151451,0.355788916349411
369,10699,0.004544437862932682,0.21962732076644897,0.020425599068403244,0.24459736049175262
369,10700,0.00979931652545929,0.26052308082580566,0.010684305801987648,0.28100669384002686
369,10701,0.005239424761384726,0.16975992918014526,0.009683257900178432,0.18468260765075684
370,10702,0.003677692264318466,0.30892664194107056,0.013403695076704025,0.32600802183151245
370,10703,0.010313434526324272,0.2638261318206787,0.007532882504165173,0.2816724479198456
370,10704,0.008601522073149681,0.2781541347503662,0.01895773783326149,0.30571338534355164
370,10705,0.0067061870358884335,0.2601739168167114,0.004445319529622793,0.27132540941238403
370,10706,0.00455865915864706,0.21694529056549072,0.007619859650731087,0.2291238009929657
370,10707,0.0043866983614861965,0.2178444266319275,0.010135099291801453,0.23236621916294098
370,10708,0.005762445740401745,0.22787946462631226,0.009012781083583832,0.2426546812057495
370,10709,0.003599324030801654,0.1783156394958496,0.006142545025795698,0.18805751204490662
370,10710,0.0016163603868335485,0.20968961715698242,0.011205601505935192,0.22251157462596893
370,10711,0.0034936759620904922,0.17155396938323975,0.004598695319145918,0.1796463429927826
370,10712,0.005516454577445984,0.2276010513305664,0.016169773414731026,0.24928727746009827
370,10713,0.003293956397101283,0.18247073888778687,0.017215583473443985,0.20298027992248535
370,10714,0.006104887928813696,0.2630844712257385,0.018149757757782936,0.28733912110328674
370,10715,0.007491313852369785,0.19864565134048462,0.005119889043271542,0.21125686168670654
370,10716,0.003633358981460333,0.18811297416687012,0.010260401293635368,0.2020067423582077
370,10717,0.004886426962912083,0.22445803880691528,0.007952460087835789,0.2372969388961792
370,10718,0.013220432214438915,0.3466418385505676,0.007551057264208794,0.36741331219673157
370,10719,0.006113000214099884,0.2538239359855652,0.0052289520390331745,0.26516589522361755
370,10720,0.005070611834526062,0.22541099786758423,0.015713907778263092,0.24619552493095398
370,10721,0.00607144832611084,0.2662861943244934,0.006422217004001141,0.27877986431121826
370,10722,0.003971492871642113,0.2235913872718811,0.00691006425768137,0.23447294533252716
370,10723,0.006785625126212835,0.2584431767463684,0.011210288852453232,0.2764391005039215
370,10724,0.00426839105784893,0.31680619716644287,0.01007020939141512,0.331144779920578
370,10725,0.005680841859430075,0.20592737197875977,0.007518229074776173,0.21912644803524017
370,10726,0.006297140382230282,0.2482556700706482,0.006657078862190247,0.2612099051475525
370,10727,0.0038437633775174618,0.2332378625869751,0.008616182953119278,0.24569781124591827
370,10728,0.005662582814693451,0.2525773048400879,0.004685429856181145,0.26292532682418823
370,10729,0.0030512772500514984,0.2279353141784668,0.00401140796020627,0.23499800264835358
370,10730,0.00315704382956028,0.3333905339241028,0.005734892562031746,0.3422824740409851
371,10731,0.005873182322829962,0.23177611827850342,0.006760463584214449,0.24440976977348328
371,10732,0.004842537455260754,0.31118136644363403,0.007777520455420017,0.3238014280796051
371,10733,0.005665137432515621,0.29221343994140625,0.0027701333165168762,0.30064868927001953
371,10734,0.006439888384193182,0.2476927638053894,0.014850569888949394,0.26898321509361267
371,10735,0.0024027619510889053,0.23667794466018677,0.010349267162382603,0.24942998588085175
371,10736,0.003230317495763302,0.2222641110420227,0.0036996747367084026,0.22919410467147827
371,10737,0.004682473838329315,0.26296162605285645,0.01924595981836319,0.28689005970954895
371,10738,0.005874332040548325,0.2437388300895691,0.015940293669700623,0.26555347442626953
371,10739,0.005332506727427244,0.2587394714355469,0.012593254446983337,0.27666521072387695
371,10740,0.00790197029709816,0.29324764013290405,0.00948428176343441,0.31063389778137207
371,10741,0.019026897847652435,0.30137044191360474,0.01151480432599783,0.33191215991973877
371,10742,0.0011446482967585325,0.13460946083068848,0.01178658101707697,0.14754068851470947
371,10743,0.0051062265411019325,0.24218642711639404,0.011680932715535164,0.2589735984802246
371,10744,0.0021001948043704033,0.18325990438461304,0.005824228748679161,0.19118432700634003
371,10745,0.006396894808858633,0.2703631520271301,0.006797383539378643,0.2835574150085449
371,10746,0.009496374055743217,0.309251606464386,0.004466801881790161,0.3232147693634033
371,10747,0.004846980329602957,0.22191458940505981,0.0028508976101875305,0.22961246967315674
371,10748,0.0021849663462489843,0.2515217065811157,0.008075687102973461,0.26178234815597534
371,10749,0.0035012937150895596,0.19364488124847412,0.006469268351793289,0.2036154419183731
371,10750,0.00897191371768713,0.263680636882782,0.017371872439980507,0.29002439975738525
371,10751,0.004788638092577457,0.23968654870986938,0.01444930024445057,0.2589244842529297
371,10752,0.021118447184562683,0.21957290172576904,0.027439812198281288,0.26813116669654846
371,10753,0.003547386033460498,0.2571777105331421,0.007084202487021685,0.26780930161476135
371,10754,0.004806334152817726,0.27294427156448364,0.00696624955162406,0.2847168743610382
371,10755,0.0028632748872041702,0.20547574758529663,0.017675230279564857,0.22601425647735596
371,10756,0.009787974879145622,0.3532294034957886,0.01888047158718109,0.38189786672592163
371,10757,0.002247370546683669,0.20918303728103638,0.009839009493589401,0.2212694138288498
371,10758,0.0032807111274451017,0.16387277841567993,0.007739482447504997,0.17489297688007355
371,10759,0.004834897816181183,0.16150254011154175,0.007709710858762264,0.17404714226722717
372,10760,0.0025580900255590677,0.21624600887298584,0.009552324190735817,0.22835643589496613
372,10761,0.011531321331858635,0.3463682532310486,0.008249952457845211,0.36614951491355896
372,10762,0.002125812927260995,0.2043350338935852,0.005710560828447342,0.21217140555381775
372,10763,0.005238424055278301,0.24947762489318848,0.011050843633711338,0.2657668888568878
372,10764,0.004718913696706295,0.18763697147369385,0.008262772113084793,0.2006186544895172
372,10765,0.00878699216991663,0.22883141040802002,0.0026590947527438402,0.240277498960495
372,10766,0.007565805222839117,0.20716172456741333,0.009286152198910713,0.22401368618011475
372,10767,0.013417152687907219,0.2750815153121948,0.015577958896756172,0.3040766417980194
